id,Reviews,Categories,Polarities
2142,很好用，很满意！,整体,正面
2143,好用不贵，搞活动囤了很多！,价格,正面
2143,好用不贵，搞活动囤了很多！,整体,正面
2144,活动价格购买的，比平时优惠了50元，东西挺好用的，一直在用***！,价格,正面
2144,活动价格购买的，比平时优惠了50元，东西挺好用的，一直在用***！,整体,正面
2145,一般般，感觉有点少，很干,整体,中性
2145,一般般，感觉有点少，很干,使用体验,负面
2146,**搞活动的时候买的，价格很便宜，紫色的比较适合皮肤偏黄的妹子，挺滋润的，不干燥。,价格,正面
2146,**搞活动的时候买的，价格很便宜，紫色的比较适合皮肤偏黄的妹子，挺滋润的，不干燥。,使用体验,正面
2147,扫码是真的,真伪,正面
2148,用了3次，感觉也就那么回事。洗完脸感觉滑滑的，给我的感觉像没洗干净。在用试试吧,使用体验,负面
2149,这还是品牌的包装太差了。,包装,负面
2150,面膜真的好差，敏感肌的我还过敏了,整体,负面
2150,面膜真的好差，敏感肌的我还过敏了,使用体验,负面
2151,用了之后来评价的 感觉还行吧 味道一般不是香香的那种 他们家洗面奶是很不错的呢,整体,正面
2151,用了之后来评价的 感觉还行吧 味道一般不是香香的那种 他们家洗面奶是很不错的呢,气味,中性
2152,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，做活动的时候买了两三千的***的！,价格,正面
2152,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，做活动的时候买了两三千的***的！,整体,正面
2153,非常不错，超级喜欢，面膜还行，嘻嘻嘻,整体,正面
2154,再次购买，很好,整体,正面
2155,好小一瓶，还没用先留着,尺寸,负面
2156,我是在手背做的实验，非常的香，是正品，拿回来就放包里去了忘记拍照，坐着烤火就不想起身了。,真伪,正面
2156,我是在手背做的实验，非常的香，是正品，拿回来就放包里去了忘记拍照，坐着烤火就不想起身了。,气味,正面
2157,感觉特别好用精华很多，第一次用，看看效果！,成分,正面
2157,感觉特别好用精华很多，第一次用，看看效果！,整体,正面
2158,虽然还没有使用，但相信是不错的，如果好，以后会继续购买。,整体,正面
2159,面膜还没用，感觉应该不错。,整体,正面
2160,描迷相符，很合适非常不错??，洗用了之后脸很清爽的哦??感觉棒棒哒！支持支持你们！,整体,正面
2160,描迷相符，很合适非常不错??，洗用了之后脸很清爽的哦??感觉棒棒哒！支持支持你们！,使用体验,正面
2161,挺好用的，还送了很多东西，很划算,整体,正面
2161,挺好用的，还送了很多东西，很划算,价格,正面
2162,还可以 在专柜试了，挺不错的，,整体,正面
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,功效,正面
2163,面膜补水效果真不错，而且国民品牌良心价，每天一张面膜贴起来，水灵灵美美哒。而且**物流送货就是快。,使用体验,正面
2164,这款面膜我一直在用，真的很好敷完以后水水的嫩嫩的，不错下次还买,使用体验,正面
2165,很好的一次购物，非常满意，细腻有润泽喜欢,整体,正面
2165,很好的一次购物，非常满意，细腻有润泽喜欢,使用体验,正面
2166,买一送一挺划算的，还没用过，,价格,正面
2167,还没用，，等用了再来追评。看起来还不错，第一次买这个。希望好用，以后还再来,整体,正面
2168,没有免邮券的就不要买了。,价格,负面
2169,东西不错，老婆喜欢，再次购买，套装实惠。,整体,正面
2169,东西不错，老婆喜欢，再次购买，套装实惠。,价格,正面
2170,一直用***面膜，这次优惠力度大，包装好看?,价格,正面
2170,一直用***面膜，这次优惠力度大，包装好看?,包装,正面
2171,烂东西，抹不开,整体,负面
2171,烂东西，抹不开,使用体验,负面
2172,还可以，回购几次了，下次还会买,整体,正面
2173,宝贝收到，我和女儿常年用这款产品，好！,整体,正面
2174,服帖滋润，蛮好的，现在都是在用这个牌子的护肤品,使用体验,正面
2174,服帖滋润，蛮好的，现在都是在用这个牌子的护肤品,整体,正面
2175,还不错的，第一次用这个，喜欢??,整体,正面
2176,非常好？！！！东西很不错！物流很快！！！没压力！,物流,正面
2176,非常好？！！！东西很不错！物流很快！！！没压力！,整体,正面
2177,还好吧，就是比较温和,整体,正面
2177,还好吧，就是比较温和,使用体验,正面
2178,以为就两个呢，没想到算上赠品三个，很划算啊还没用,价格,正面
2179,太小一支了哈哈，没想到30毫升只有这么一小只，送了礼物很好,尺寸,负面
2179,太小一支了哈哈，没想到30毫升只有这么一小只，送了礼物很好,价格,正面
2180,以前没用过，现在用了之后才来评价，这款***的真的好用，值得推荐,整体,正面
2181,送好几个替换装！这个价格物超所值！白的很自然，很水润！我觉得比***的好用,整体,正面
2181,送好几个替换装！这个价格物超所值！白的很自然，很水润！我觉得比***的好用,功效,正面
2181,送好几个替换装！这个价格物超所值！白的很自然，很水润！我觉得比***的好用,使用体验,正面
2182,还行吧，下次还可以再买,整体,正面
2183,物流很快，等用过了再在评价,物流,正面
2184,一如既往的支持****，又快又好，非常满意！以后还来！,物流,正面
2184,一如既往的支持****，又快又好，非常满意！以后还来！,整体,正面
2185,送的2O片包装还不错,包装,正面
2186,刚收到就迫不及待开封使用，补水效果很好，拯救了我的大干皮。,功效,正面
2187,搞活动买的第20条也不错的,价格,正面
2187,搞活动买的第20条也不错的,整体,正面
2188,用了感觉不错 好评,整体,正面
2189,挺好的用的，,整体,正面
2190,很好用，一点都不干，提亮偏黄的肤色，效果不错,整体,正面
2190,很好用，一点都不干，提亮偏黄的肤色，效果不错,使用体验,正面
2190,很好用，一点都不干，提亮偏黄的肤色，效果不错,功效,正面
2191,整体描述：包装很紧密 清洁能力：清洁效果好，味道很香,包装,正面
2191,整体描述：包装很紧密 清洁能力：清洁效果好，味道很香,功效,正面
2191,整体描述：包装很紧密 清洁能力：清洁效果好，味道很香,气味,正面
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,包装,正面
2192,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！,整体,正面
2193,保湿效果很好，也不油腻。非常喜欢的一次购物。。。。。。。。,功效,正面
2193,保湿效果很好，也不油腻。非常喜欢的一次购物。。。。。。。。,使用体验,正面
2193,保湿效果很好，也不油腻。非常喜欢的一次购物。。。。。。。。,整体,正面
2194,今天收到货就迫不及待地试了下确实可遮瑕，以后就认定你家的了。,功效,正面
2195,面膜很好哦 很喜欢,整体,正面
2196,漂亮的包装，***的我一直都是在用，很保湿的，也很修复的，很喜欢***的产品。,包装,正面
2196,漂亮的包装，***的我一直都是在用，很保湿的，也很修复的，很喜欢***的产品。,功效,正面
2197,洗面奶使用后脸上总是滑滑的，卸妆效果不好,功效,负面
2197,洗面奶使用后脸上总是滑滑的，卸妆效果不好,使用体验,负面
2198,刚买回来就降价了,价格,负面
2199,特意用了一段时间才来评价的，质地轻薄比较好推开，非常满意,使用体验,正面
2199,特意用了一段时间才来评价的，质地轻薄比较好推开，非常满意,整体,正面
2200,好用，还会回购的。,整体,正面
2201,宝贝很好，哑光效果，混油皮脱妆不严重，这个色号颜色偏深，建议小仙女买偏浅色的，总体感觉不错，推荐给大家,整体,正面
2201,宝贝很好，哑光效果，混油皮脱妆不严重，这个色号颜色偏深，建议小仙女买偏浅色的，总体感觉不错，推荐给大家,包装,负面
2202,给婆婆买的，满意,整体,正面
2203,一直是用这家的产品，包装很好，效果也很好。质量没的说，新产品试用时候再来评。,包装,正面
2204,挺实惠的，用着也不错，以后就用这牌子的了，介绍给朋友来用,价格,正面
2204,挺实惠的，用着也不错，以后就用这牌子的了，介绍给朋友来用,整体,正面
2205,超好用，不卡粉，涂完它，都不用再涂气垫了,整体,正面
2205,超好用，不卡粉，涂完它，都不用再涂气垫了,使用体验,正面
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,整体,正面
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,使用体验,负面
2206,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。,包装,负面
2207,之前过用过好用，再次购买，比****便宜,整体,正面
2207,之前过用过好用，再次购买，比****便宜,价格,正面
2208,***产品挺不错的，温和不刺激，现在全套用这牌子了。,整体,正面
2208,***产品挺不错的，温和不刺激，现在全套用这牌子了。,使用体验,正面
2209,还可以吧。主要是活动的时候下单的，很便宜，很划算，水分很多,价格,正面
2209,还可以吧。主要是活动的时候下单的，很便宜，很划算，水分很多,成分,正面
2209,还可以吧。主要是活动的时候下单的，很便宜，很划算，水分很多,整体,中性
2210,第一次在**上买东西，包装完好时间也快,包装,正面
2210,第一次在**上买东西，包装完好时间也快,物流,正面
2211,老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,服务,正面
2211,老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,价格,正面
2211,老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,物流,正面
2211,老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,整体,正面
2212,特别特别好用，很去油，洗脸很香，洗完脸后，皮肤很滑，就是特别好用，特别实惠。,整体,正面
2212,特别特别好用，很去油，洗脸很香，洗完脸后，皮肤很滑，就是特别好用，特别实惠。,使用体验,正面
2212,特别特别好用，很去油，洗脸很香，洗完脸后，皮肤很滑，就是特别好用，特别实惠。,气味,正面
2212,特别特别好用，很去油，洗脸很香，洗完脸后，皮肤很滑，就是特别好用，特别实惠。,价格,正面
2213,满意 99块钱买的。用完再来,整体,正面
2214,很服帖！上妆也很舒服！,使用体验,正面
2215,一下买了两件.以前用过.挺好的下次继续光临,整体,正面
2216,数次回购～～～忠实用户～～这次双十一购了满满一箱～～屯够一年的用量～～～赞一个～～,整体,正面
2217,物流非常快，面膜非常好，非常补水，老婆很喜欢,物流,正面
2217,物流非常快，面膜非常好，非常补水，老婆很喜欢,功效,正面
2217,物流非常快，面膜非常好，非常补水，老婆很喜欢,整体,正面
2218,挺好的，单买洁面的，又买了套装，之前用的是正品的 MK，用了近五年，针对我肤质，感觉没啥大作用，换,整体,正面
2219,太快了，昨天晚上下单上午就到了，以前用过他们家的护肤品感觉有点干，第一次买他们家的面膜不知道怎么样,物流,正面
2219,太快了，昨天晚上下单上午就到了，以前用过他们家的护肤品感觉有点干，第一次买他们家的面膜不知道怎么样,使用体验,负面
2220,不说了，用完没用,整体,负面
2221,一直都用***面膜感觉还可以,整体,正面
2222,好东西好东西好评好评好评，重要的事情说三遍！,整体,正面
2223,该商家卖的全是假货，用了几天就不敢用了，刺激皮肤而且这次买的商品盒里说明书都没有一张，晕了,真伪,负面
2223,该商家卖的全是假货，用了几天就不敢用了，刺激皮肤而且这次买的商品盒里说明书都没有一张，晕了,使用体验,负面
2224,很好的宝贝，非常喜欢，物流也快，服务很好，赞一下,整体,正面
2224,很好的宝贝，非常喜欢，物流也快，服务很好，赞一下,物流,正面
2224,很好的宝贝，非常喜欢，物流也快，服务很好，赞一下,服务,正面
2225,这款卸妆水挺好用的，喜欢，推荐,整体,正面
2226,扫码，确实是正品，大家放一百个心去买，我已用了，非常非常好，实在是太划算了。,真伪,正面
2226,扫码，确实是正品，大家放一百个心去买，我已用了，非常非常好，实在是太划算了。,整体,正面
2226,扫码，确实是正品，大家放一百个心去买，我已用了，非常非常好，实在是太划算了。,价格,正面
2227,我的皮肤比较油和起痘，这个面膜之前在同事那用过几片，简直好用爆了，看到有活动果断买了,价格,正面
2227,我的皮肤比较油和起痘，这个面膜之前在同事那用过几片，简直好用爆了，看到有活动果断买了,整体,正面
2228,我是高级会员，非常开心。,整体,正面
2229,忘记评论了，还可以吧，喜欢的可以下单哦，快递师傅辛苦了啊。快递师傅一如既往的好。,物流,正面
2229,忘记评论了，还可以吧，喜欢的可以下单哦，快递师傅辛苦了啊。快递师傅一如既往的好。,整体,正面
2230,收到了 面膜很好用 一直用这个，还会回够 谢谢,整体,正面
2231,还可以挺好用的,整体,正面
2232,不怎么样，不怎么起泡沫，不如实体店的好用,整体,负面
2232,不怎么样，不怎么起泡沫，不如实体店的好用,使用体验,负面
2233,老顾客了，用着非常好，客服也很好问什么答什么,整体,正面
2233,老顾客了，用着非常好，客服也很好问什么答什么,服务,正面
2234,服务态度员太差劲一点都不尊重别人,服务,负面
2235,买了一大堆，，这个裸粉色眼影根本看不出来，裸粉色的，其他的都还好,整体,正面
2236,送的面膜也很好用哦,整体,正面
2237,质量不错以前今常买，**的质量放心。,整体,正面
2238,已多次购买 非常喜欢,整体,正面
2239,超喜欢的  用完在买?,整体,正面
2240,第一次用***面膜，挺好,整体,正面
2241,我去年双十一买的！补水效果不错！是正品，又回购了两盒,功效,正面
2241,我去年双十一买的！补水效果不错！是正品，又回购了两盒,真伪,正面
2242,一直用的这个系列，适合油性肌肤，不油腻,使用体验,正面
2243,还没用，物流还是很快的。,物流,正面
2244,清洁能力：洗挺干净又挺保湿不干燥,功效,正面
2244,清洁能力：洗挺干净又挺保湿不干燥,使用体验,正面
2245,一直用，还行,整体,正面
2246,收到货就用起来了！还不错呢,整体,正面
2247,产品是正品，物流很快，又方便！,真伪,正面
2247,产品是正品，物流很快，又方便！,物流,正面
2247,产品是正品，物流很快，又方便！,其他,正面
2248,保湿效果还好吧，还喜欢！,功效,正面
2248,保湿效果还好吧，还喜欢！,整体,正面
2249,***来光顾，洗面奶不错，价廉物美。超级敏感皮，用了没事。,整体,正面
2249,***来光顾，洗面奶不错，价廉物美。超级敏感皮，用了没事。,价格,正面
2250,很好用，我T区出油比较严重，这个解决了我的困扰，主要不卡粉,整体,正面
2250,很好用，我T区出油比较严重，这个解决了我的困扰，主要不卡粉,使用体验,正面
2251,***这款隔离霜很好用，还送了赠品，下次还会光顾,价格,正面
2251,***这款隔离霜很好用，还送了赠品，下次还会光顾,整体,正面
2252,不错，老顾客了,整体,正面
2253,很好，一直用这个牌子的,整体,正面
2254,挺好的，底色很好，使用起来也很方便的！！,功效,正面
2254,挺好的，底色很好，使用起来也很方便的！！,整体,正面
2254,挺好的，底色很好，使用起来也很方便的！！,其他,正面
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,价格,正面
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,功效,正面
2255,双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,真伪,正面
2256,挺好的，一直用这个。补水。,整体,正面
2256,挺好的，一直用这个。补水。,功效,正面
2257,还行吧，用了几次感觉有点干,整体,中性
2257,还行吧，用了几次感觉有点干,使用体验,负面
2258,物美价廉，值得购买，好用不贵,价格,正面
2258,物美价廉，值得购买，好用不贵,整体,正面
2259,好 还没用,整体,正面
2260,满意，还没用，不过一直很依赖**的所有产品,整体,正面
2261,发货快，物流给力！早上十点下的单，下午四点多一点就到了。,物流,正面
2262,很补水效果很好，一直在用这款面膜，感觉很服帖。,功效,正面
2262,很补水效果很好，一直在用这款面膜，感觉很服帖。,使用体验,正面
2263,有点卡粉，用了一次没在用了，有点失望?,整体,负面
2263,有点卡粉，用了一次没在用了，有点失望?,使用体验,负面
2264,这款产品用着非常好！以后就买你家的产品了。,整体,正面
2265,东西用了一段时间了，挺好用的，是真品,真伪,正面
2265,东西用了一段时间了，挺好用的，是真品,整体,正面
2266,不错不错挺好的,整体,正面
2267,今天才开始用，很好用，补水渗透性很强,功效,正面
2267,今天才开始用，很好用，补水渗透性很强,整体,正面
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,使用体验,正面
2268,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手,气味,正面
2269,超好用的面膜,整体,正面
2270,买一送一挺便宜的,价格,正面
2271,一直使用这个牌子，非常满意，通透光洁美白，不过敏。,整体,正面
2271,一直使用这个牌子，非常满意，通透光洁美白，不过敏。,使用体验,正面
2271,一直使用这个牌子，非常满意，通透光洁美白，不过敏。,功效,正面
2272,很实惠，效果也不错，快递也很快,物流,正面
2272,很实惠，效果也不错，快递也很快,价格,正面
2272,很实惠，效果也不错，快递也很快,整体,正面
2273,特别好用清爽不油腻,使用体验,正面
2273,特别好用清爽不油腻,整体,正面
2274,价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,价格,正面
2274,价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,物流,正面
2274,价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,使用体验,正面
2275,宝贝特别好  特别喜欢,整体,正面
2276,快递挺快的，今天下单，次日送达，给个好评???,物流,正面
2276,快递挺快的，今天下单，次日送达，给个好评???,整体,正面
2277,**的物流真是超级快，东西还没用，赠品也不错,物流,正面
2277,**的物流真是超级快，东西还没用，赠品也不错,价格,正面
2278,味道不错，不紧绷,气味,正面
2278,味道不错，不紧绷,使用体验,正面
2279,很贴合肤色，效果不错,整体,正面
2279,很贴合肤色，效果不错,使用体验,正面
2280,是正品！不错的,真伪,正面
2280,是正品！不错的,整体,正面
2281,挺好用的，弄到眼睛里也不会疼，挺温和的，不错,整体,正面
2281,挺好用的，弄到眼睛里也不会疼，挺温和的，不错,使用体验,正面
2282,很不错，用完之后皮肤感觉好多了,整体,正面
2283,不错，物美价廉，收到就迫不及待的用了一片，补水效果不错，揭下面膜稍微拍几下就吸收了。,整体,正面
2283,不错，物美价廉，收到就迫不及待的用了一片，补水效果不错，揭下面膜稍微拍几下就吸收了。,价格,正面
2283,不错，物美价廉，收到就迫不及待的用了一片，补水效果不错，揭下面膜稍微拍几下就吸收了。,功效,正面
2283,不错，物美价廉，收到就迫不及待的用了一片，补水效果不错，揭下面膜稍微拍几下就吸收了。,使用体验,正面
2284,东西不错，厚度适中，大小合适。物美价廉，值得购买，五星好评。,整体,正面
2284,东西不错，厚度适中，大小合适。物美价廉，值得购买，五星好评。,尺寸,正面
2284,东西不错，厚度适中，大小合适。物美价廉，值得购买，五星好评。,价格,正面
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,整体,负面
2285,垃圾，用过的史上最差的一款，浪费钱，又卡又浮粉，还难推开，心疼我自己。,使用体验,负面
2286,很好用，跟之前在店里买的是一样的,整体,正面
2287,使用还可以，就是快递的包装怎么又是中空的，物品在里面来回跑，哗啦哗啦响,整体,正面
2287,使用还可以，就是快递的包装怎么又是中空的，物品在里面来回跑，哗啦哗啦响,物流,负面
2288,喜欢它的设计，不用倒置瓶口就可以把卸妆水倒出来,其他,正面
2289,非常好，很喜欢,整体,正面
2290,还没用，今天才打开看看，包装挺好的，等用过以后再来写追评,包装,正面
2291,**送货很快，第一次购买这个产品，包装很到位，不错的！,物流,正面
2291,**送货很快，第一次购买这个产品，包装很到位，不错的！,包装,正面
2291,**送货很快，第一次购买这个产品，包装很到位，不错的！,整体,正面
2292,真的是物美价廉，还送了两个替换装，用了皮肤白的自然不错,价格,正面
2292,真的是物美价廉，还送了两个替换装，用了皮肤白的自然不错,功效,正面
2292,真的是物美价廉，还送了两个替换装，用了皮肤白的自然不错,整体,正面
2293,一直用他们家的卸妆水，效果挺好,整体,正面
2294,很不错，第二次买的，用起来也不错,整体,正面
2295,以前也买过，用着很可以，品质很好。国产么么哒,整体,正面
2296,挺好用的，快递很快，,物流,正面
2296,挺好用的，快递很快，,使用体验,正面
2297,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。,价格,正面
2297,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。,功效,正面
2297,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。,成分,正面
2297,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。,气味,正面
2297,做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的。,整体,正面
2298,试擦手背，感觉还挺好用的，看以后效果再来追评,整体,正面
2299,黏黏糊糊不吸收,使用体验,负面
2300,还没有用，应该不错吧。就是这个日期不太好,整体,正面
2300,还没有用，应该不错吧。就是这个日期不太好,新鲜度,负面
2301,挺好的，和室友一起买了有3支，这次又买一支，去专柜试过才下单的，很满意,整体,正面
2302,不错。。。。。。,整体,正面
2303,还可以吧，先用着试试看看吧？,整体,正面
2304,东西收到了，比预想的好很多，一直信赖**,整体,正面
2305,用着不错，挺水润的，大爱呀爱呀,整体,正面
2305,用着不错，挺水润的，大爱呀爱呀,使用体验,正面
2306,不错哦。速度很快，~。以后就买****的了。,物流,正面
2306,不错哦。速度很快，~。以后就买****的了。,整体,正面
2307,是正品，已经在他家买第二次了，也可以做底妆使用,真伪,正面
2308,一直在用，效果好,整体,正面
2309,老婆一直用的这种，说用的还不错，还有小赠品。,整体,正面
2310,宝贝收到了，一次买了2套。使用后冰冰凉凉，水水润润很舒服，夏季必备。一次愉快的购物。,使用体验,正面
2311,还没用，应该不错，好评,整体,正面
2312,已经第二次购买，这次的物流出奇的快，我是油性皮肤，感觉还不错，自己用完有明显的改善,物流,正面
2312,已经第二次购买，这次的物流出奇的快，我是油性皮肤，感觉还不错，自己用完有明显的改善,整体,正面
2313,还没使用，用过后再追评吧！看着真不错,整体,正面
2314,很好用，温和不刺激，清洁力也不错，好评,功效,正面
2314,很好用，温和不刺激，清洁力也不错，好评,整体,正面
2314,很好用，温和不刺激，清洁力也不错，好评,使用体验,正面
2315,刚刚收到货，打开东西很不错，还有好多赠品,整体,中性
2315,刚刚收到货，打开东西很不错，还有好多赠品,价格,正面
2316,搞活动的时候买的很划算！,价格,正面
2317,昨天晚上用了一片，感觉还可以,整体,正面
2318,靠谱实在的赠品！,价格,正面
2319,超级好(?�?),整体,正面
2320,清洁能力：总总体来说还好，只是一点点红。,功效,正面
2320,清洁能力：总总体来说还好，只是一点点红。,使用体验,负面
2321,效果不错，老婆喜欢。应该还会购买,整体,正面
2322,清润型，用起来很清爽不油,使用体验,正面
2323,挺好的质量不错，感觉像正品,整体,正面
2323,挺好的质量不错，感觉像正品,其他,正面
2323,挺好的质量不错，感觉像正品,真伪,正面
2324,一直用这个牌子，我和闺女都在用，感觉不错。,整体,正面
2325,用过一次就爱上了，很好用，补水效果好,功效,正面
2325,用过一次就爱上了，很好用，补水效果好,整体,正面
2326,遮瑕不是太好,功效,负面
2327,东西用了一段时间了，效果不错是正品！刚开始还担心没有实体店里的可靠,真伪,正面
2327,东西用了一段时间了，效果不错是正品！刚开始还担心没有实体店里的可靠,整体,正面
2328,很好很喜欢,整体,正面
2329,用起来遮黄气暗沉，还不油腻，我属于混合型皮肤，用这个挺好的,功效,正面
2329,用起来遮黄气暗沉，还不油腻，我属于混合型皮肤，用这个挺好的,使用体验,正面
2329,用起来遮黄气暗沉，还不油腻，我属于混合型皮肤，用这个挺好的,整体,正面
2330,个人认为**的东西很棒！物流也很快&hellip,物流,正面
2331,还没用 小小的一个 希望对混油敏感肌友好,尺寸,中性
2332,一直信赖的产品，跟店里一样，是正品，属于温和性的，油性干性皮肤都可以用！,真伪,正面
2332,一直信赖的产品，跟店里一样，是正品，属于温和性的，油性干性皮肤都可以用！,使用体验,正面
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,物流,正面
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,真伪,中性
2333,物流很快货已收到，试用了一下就是有点黏黏的不知道是不是正品。,使用体验,负面
2334,谁用谁知道，还行吧,整体,正面
2335,挺好用的，经济实惠的。,整体,正面
2335,挺好用的，经济实惠的。,价格,正面
2336,很好很自然，很香，两个替换，好划算,整体,正面
2336,很好很自然，很香，两个替换，好划算,功效,正面
2336,很好很自然，很香，两个替换，好划算,气味,正面
2336,很好很自然，很香，两个替换，好划算,价格,正面
2337,宝贝收到了，还没有用，感觉不错。用过他家的化妆品，挺水润的。物流杠杠的！喜欢??,整体,正面
2337,宝贝收到了，还没有用，感觉不错。用过他家的化妆品，挺水润的。物流杠杠的！喜欢??,使用体验,正面
2337,宝贝收到了，还没有用，感觉不错。用过他家的化妆品，挺水润的。物流杠杠的！喜欢??,物流,正面
2338,喜欢用***的面膜，有些问题**客服也该解决了,整体,正面
2339,就是太裸妆了。。。。。。。,使用体验,负面
2340,买给妈妈的，她很喜欢,整体,正面
2341,**快递是蛮快的，就是包装太简便了吧，面膜里的精华都出来了??,物流,正面
2341,**快递是蛮快的，就是包装太简便了吧，面膜里的精华都出来了??,包装,负面
2342,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。,整体,正面
2343,看着还不错，很多的，感觉很好，送货快服务态度好。,物流,正面
2343,看着还不错，很多的，感觉很好，送货快服务态度好。,整体,正面
2344,好用 美白隔离效果很好 肤色暗黄推荐使用,功效,正面
2344,好用 美白隔离效果很好 肤色暗黄推荐使用,整体,正面
2345,之前用过一次朋友的，感觉不错，这次买来试试，还有送卸妆水?,整体,正面
2346,支持**，东西很好，很实惠，配送服务态度很好。,整体,正面
2346,支持**，东西很好，很实惠，配送服务态度很好。,价格,正面
2346,支持**，东西很好，很实惠，配送服务态度很好。,物流,正面
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,整体,正面
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,气味,正面
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,包装,正面
2347,非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买。,使用体验,正面
2348,这个价钱真是超级值得，赠品好有分量，很好用，易吸收，推荐！,价格,正面
2348,这个价钱真是超级值得，赠品好有分量，很好用，易吸收，推荐！,整体,正面
2348,这个价钱真是超级值得，赠品好有分量，很好用，易吸收，推荐！,使用体验,正面
2349,不止一次买不来呀，隔离效果好，而且价格非常公道喜欢的朋友可以入手。,功效,正面
2349,不止一次买不来呀，隔离效果好，而且价格非常公道喜欢的朋友可以入手。,价格,正面
2350,一直信赖的东东，补水保湿效果特别好。,功效,正面
2351,过节了，让自己更年轻，非常好。,整体,正面
2352,面膜感觉不错，价格实惠，值得购买，不错的一次购物，下次还会光临,整体,正面
2352,面膜感觉不错，价格实惠，值得购买，不错的一次购物，下次还会光临,价格,正面
2353,不错朋友挺喜欢,整体,正面
2354,清洁能力：洗面奶比以前用的用起来效果也蛮好的，用段时间再说,功效,正面
2355,**物流真的没话说，太好了，还没有用，用过后追加,物流,正面
2355,**物流真的没话说，太好了，还没有用，用过后追加,整体,正面
2356,不错，女朋友经常用这个,整体,正面
2357,瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,包装,正面
2357,瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,其他,正面
2357,瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,其他,负面
2358,上妆效果：有点假面，比较厚重 持久情况：很好 适合肤质：油皮,功效,中性
2358,上妆效果：有点假面，比较厚重 持久情况：很好 适合肤质：油皮,功效,正面
2359,好用，喜欢，物美价廉，总要继续回购。,价格,正面
2359,好用，喜欢，物美价廉，总要继续回购。,整体,正面
2360,收到了还没有用，看着还不错,整体,正面
2361,粉质不是很好，只能将就!,使用体验,负面
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。,价格,正面
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。,物流,正面
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。,气味,正面
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。,整体,正面
2362,物美价廉，快递给力。味道淡淡的清香。挺好用的，泡沫细腻，不紧绷。趁着活动囤货。,使用体验,正面
2363,还没有用，有点香味，****店应该是正品吧,气味,正面
2363,还没有用，有点香味，****店应该是正品吧,真伪,正面
2364,还挺好用的，一点就够非常好用,整体,正面
2365,收到了，贴了两张深海雪润面膜，感觉补水效果还可以,功效,正面
