id,Reviews,Categories,Polarities
2642,免费送的，当然给个好评,整体,正面
2643,好用  颜值也高不错,整体,正面
2643,好用  颜值也高不错,包装,正面
2644,一直都是用的这个牌子的护肤品，补水效果很好呢，,功效,正面
2645,挺好的，以前的BB都比较干燥，这个就质地挺保湿的那种。而且很好闻，持久度也还行吧，对于学生党挺友好的,整体,正面
2645,挺好的，以前的BB都比较干燥，这个就质地挺保湿的那种。而且很好闻，持久度也还行吧，对于学生党挺友好的,功效,正面
2645,挺好的，以前的BB都比较干燥，这个就质地挺保湿的那种。而且很好闻，持久度也还行吧，对于学生党挺友好的,气味,正面
2645,挺好的，以前的BB都比较干燥，这个就质地挺保湿的那种。而且很好闻，持久度也还行吧，对于学生党挺友好的,使用体验,正面
2646,滋润不干，很好用，可惜还没用多少天，发现怀孕了，只能先停了,使用体验,正面
2646,滋润不干，很好用，可惜还没用多少天，发现怀孕了，只能先停了,整体,正面
2647,不错哦，还送面膜，昨天收到类今天早上用了一下特别湿润,整体,正面
2647,不错哦，还送面膜，昨天收到类今天早上用了一下特别湿润,使用体验,正面
2648,很好用，好推开，性价比很高，送了我面膜，面膜也很好用,价格,正面
2648,很好用，好推开，性价比很高，送了我面膜，面膜也很好用,使用体验,正面
2648,很好用，好推开，性价比很高，送了我面膜，面膜也很好用,整体,正面
2649,包装很好，物流也快。很满意,包装,正面
2649,包装很好，物流也快。很满意,物流,正面
2649,包装很好，物流也快。很满意,整体,正面
2650,很好用，味道也好闻，送了赠品，特别棒！！！速度速度，是最重要的！！,整体,正面
2650,很好用，味道也好闻，送了赠品，特别棒！！！速度速度，是最重要的！！,气味,正面
2650,很好用，味道也好闻，送了赠品，特别棒！！！速度速度，是最重要的！！,价格,正面
2650,很好用，味道也好闻，送了赠品，特别棒！！！速度速度，是最重要的！！,物流,正面
2651,还不错，比较好用，味道也不浓重，不卡粉。,气味,正面
2651,还不错，比较好用，味道也不浓重，不卡粉。,整体,正面
2651,还不错，比较好用，味道也不浓重，不卡粉。,使用体验,正面
2652,宝贝很好，买一送一 性价比高,整体,正面
2653,补水效果好,功效,正面
2654,今天收到，快递给力，用了在追评,物流,正面
2655,挺好用的，很滋润，喜欢。**物流就是快。赞,物流,正面
2655,挺好用的，很滋润，喜欢。**物流就是快。赞,整体,正面
2655,挺好用的，很滋润，喜欢。**物流就是快。赞,使用体验,正面
2656,我是店铺搞活动时买的，还在返利上领了十块钱的券，买一送一，物流超给力，宝贝也好用,价格,正面
2656,我是店铺搞活动时买的，还在返利上领了十块钱的券，买一送一，物流超给力，宝贝也好用,物流,正面
2657,第三次回购了  非常补水的面膜,功效,正面
2658,第二次购买了，感觉不错就推荐给大家了、好用,整体,正面
2659,还没开始用，应该不错，一直用他们家的化妆品，送的面膜盒很实用，谢谢良心卖家,整体,中性
2659,还没开始用，应该不错，一直用他们家的化妆品，送的面膜盒很实用，谢谢良心卖家,整体,正面
2660,很好，就喜欢在**买东西，经常都有优惠活动，今天买，明天就到了，服务杠杠的,价格,正面
2660,很好，就喜欢在**买东西，经常都有优惠活动，今天买，明天就到了，服务杠杠的,服务,正面
2660,很好，就喜欢在**买东西，经常都有优惠活动，今天买，明天就到了，服务杠杠的,整体,正面
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,气味,正面
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,使用体验,正面
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,价格,正面
2661,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐,其他,正面
2662,你这挺好用的还挺实惠，买了一支还送了一只,整体,正面
2662,你这挺好用的还挺实惠，买了一支还送了一只,价格,正面
2663,容易推开，用了也特别自然，同事问我，最近怎么气色这么好，哈哈?,使用体验,正面
2664,保湿度很好，防晒效果不清楚,功效,正面
2664,保湿度很好，防晒效果不清楚,功效,中性
2665,很好推开，颜色也正合适，用送的卸妆液卸下来很方便,使用体验,正面
2665,很好推开，颜色也正合适，用送的卸妆液卸下来很方便,功效,正面
2666,是正品，吸收也特别好一点也不油腻，保湿效果很好，值得购买。,真伪,正面
2666,是正品，吸收也特别好一点也不油腻，保湿效果很好，值得购买。,使用体验,正面
2666,是正品，吸收也特别好一点也不油腻，保湿效果很好，值得购买。,功效,正面
2667,补水效果特别好，精华液也很多,功效,正面
2667,补水效果特别好，精华液也很多,成分,正面
2668,挺好用的，上午买的下午就送到了，物流超快,物流,正面
2668,挺好用的，上午买的下午就送到了，物流超快,整体,正面
2669,好用哟，想买的赶紧吧！,整体,正面
2670,还可以吧，就那样，我也没见我的痘痘盖住，抖音主播还推的那么厉害，视频那么神奇，真是的哼,整体,中性
2671,不错，很满意，是我喜欢的,整体,正面
2672,已经用了，还行吧,整体,正面
2673,紫色比较适合我的皮肤，香香的挺好闻的。,气味,正面
2674,快递没话说，非常好，宝贝收到就用了，补水效果很好，买2份共收到80片，超合算，下次有活动再回购,物流,正面
2674,快递没话说，非常好，宝贝收到就用了，补水效果很好，买2份共收到80片，超合算，下次有活动再回购,整体,正面
2674,快递没话说，非常好，宝贝收到就用了，补水效果很好，买2份共收到80片，超合算，下次有活动再回购,功效,正面
2674,快递没话说，非常好，宝贝收到就用了，补水效果很好，买2份共收到80片，超合算，下次有活动再回购,价格,正面
2675,用了感觉还行不错！价格还算实惠，跟实体店差不多。,价格,正面
2675,用了感觉还行不错！价格还算实惠，跟实体店差不多。,整体,正面
2676,一直用***，很好用,整体,正面
2677,第一次用，感觉还不错，就是瓶盖设计好巨大呀，看到那个盖子我感觉我要使出洪荒之力才能打开，哈哈哈哈,整体,正面
2677,第一次用，感觉还不错，就是瓶盖设计好巨大呀，看到那个盖子我感觉我要使出洪荒之力才能打开，哈哈哈哈,包装,负面
2678,这个不知道真假咯，哦，就有一股那个酒精的味道一样的很，酒精的味道比较重,真伪,中性
2678,这个不知道真假咯，哦，就有一股那个酒精的味道一样的很，酒精的味道比较重,气味,负面
2679,划算，还挺好用的,价格,正面
2679,划算，还挺好用的,整体,正面
2680,这几天用了保湿效果不错，是我想要的效果,功效,正面
2681,第二次购买了，补水保湿的效果不错，打算坚持使用，希望脸上皮肤能有所改善,功效,正面
2682,真的好用，超级补水，晚上洗完脸就贴了一张，揭下来，脸上滑滑的,功效,正面
2682,真的好用，超级补水，晚上洗完脸就贴了一张，揭下来，脸上滑滑的,整体,正面
2682,真的好用，超级补水，晚上洗完脸就贴了一张，揭下来，脸上滑滑的,使用体验,正面
2683,还不错，都购买几次了。,整体,正面
2684,好评，物流给力下次还会光临，推荐给亲朋好友。哈哈,整体,正面
2684,好评，物流给力下次还会光临，推荐给亲朋好友。哈哈,物流,正面
2685,味道可以的！用的也不错噢,气味,正面
2685,味道可以的！用的也不错噢,整体,正面
2686,可能是我自身原因  浮粉比较厉害,使用体验,负面
2687,还可以用了二次,整体,正面
2688,还没有开始用，先好评吧，护肤品的一系列都是用***的，,整体,正面
2689,活动时候很实惠，不错，很方便。。,价格,正面
2689,活动时候很实惠，不错，很方便。。,整体,正面
2690,宝贝收到了，物流快，第一次使用不知道效果怎样，朋友推荐，希望不错,物流,正面
2691,扫了下显示正品，活动价很实惠，买了4瓶送了4张面膜,真伪,正面
2691,扫了下显示正品，活动价很实惠，买了4瓶送了4张面膜,价格,正面
2692,对皮肤很好,整体,正面
2693,洗面奶很温和，清理力也强，值得推荐,使用体验,正面
2693,洗面奶很温和，清理力也强，值得推荐,功效,正面
2694,东西收到，效果一般，要类保湿的，用过后不保湿,整体,中性
2694,东西收到，效果一般，要类保湿的，用过后不保湿,功效,负面
2695,一共有两替换装，超值的，而且挺上色，喜欢这个,价格,正面
2695,一共有两替换装，超值的，而且挺上色，喜欢这个,功效,正面
2695,一共有两替换装，超值的，而且挺上色，喜欢这个,整体,正面
2696,婆婆喜欢回头会回购,整体,正面
2697,先是用妹妹的被种草的，但是我买回来用了以后觉得有些卡粉，不过习惯好评,整体,正面
2697,先是用妹妹的被种草的，但是我买回来用了以后觉得有些卡粉，不过习惯好评,使用体验,负面
2698,给老婆买的。很好用,整体,正面
2699,这个隔离涂上不卡粉有提亮的效果，购买三次了,使用体验,正面
2699,这个隔离涂上不卡粉有提亮的效果，购买三次了,功效,正面
2700,很好卸妆，,功效,正面
2701,刚买了就便宜20块不开森，好嫌弃这包装,包装,负面
2702,第三次购买了，妈妈是干性皮肤，很适合，还送了睡眠面膜,整体,正面
2703,洗完脸还是会紧缩，正不正品不知道，反正就是渣货,使用体验,负面
2703,洗完脸还是会紧缩，正不正品不知道，反正就是渣货,真伪,中性
2703,洗完脸还是会紧缩，正不正品不知道，反正就是渣货,整体,负面
2704,护肤品都用的***的，所补水，这款�妆水也很好用，用完不油，很清爽,使用体验,正面
2704,护肤品都用的***的，所补水，这款�妆水也很好用，用完不油，很清爽,整体,正面
2705,面膜还是很好用的，敏感肌也可以用，补水效果非常好,整体,正面
2706,很好用的隔离，老顾客了,整体,正面
2707,性价比高，用后皮肤很好，质量不错,价格,正面
2707,性价比高，用后皮肤很好，质量不错,整体,正面
2708,一直**购物质量好，物流快，还会回购！！！,物流,正面
2709,今天试试，精华液挺多多的值得购买哦,成分,正面
2710,感觉还行吧，但是不适合我这种皮肤，老搓泥。,整体,正面
2710,感觉还行吧，但是不适合我这种皮肤，老搓泥。,使用体验,负面
2711,很好，跟实体店买的一样，。,整体,正面
2712,感觉很好，喜欢！,整体,正面
2713,为了***买的，支持**哥哥，面膜很好很保水补湿?,功效,正面
2714,满心欢喜的收到了，结果让人大跌眼镜，差，非常差，卸不干净，还是那句话：便宜没好货！,整体,负面
2714,满心欢喜的收到了，结果让人大跌眼镜，差，非常差，卸不干净，还是那句话：便宜没好货！,功效,负面
2715,假的吧，洗了脸过敏，商家态度极差,真伪,负面
2715,假的吧，洗了脸过敏，商家态度极差,使用体验,负面
2715,假的吧，洗了脸过敏，商家态度极差,服务,负面
2716,用起来还是挺不错的,整体,正面
2717,第二次在网上购买了，比实体店便宜,价格,正面
2718,送给妈妈的 还可以 不错的,整体,正面
2719,买隔离送的，好用,整体,正面
2720,一如既往的喜欢这款，好用实惠,整体,正面
2720,一如既往的喜欢这款，好用实惠,价格,正面
2721,看起来不错！！！等用过之后再来评价！！！！！！,整体,正面
2722,还没有用.用了在来评价.外表可以,包装,正面
2723,已经是第n次购买了，依旧好用,整体,正面
2724,一直用，第二次买了，很好用,整体,正面
2725,面膜很好用，保湿效果很好。物美价廉，快递小哥送货速度快，态度很好。,功效,正面
2725,面膜很好用，保湿效果很好。物美价廉，快递小哥送货速度快，态度很好。,价格,正面
2725,面膜很好用，保湿效果很好。物美价廉，快递小哥送货速度快，态度很好。,物流,正面
2726,真心不错，一直都是这个牌子的！,整体,正面
2727,挺好  一直在用的。,整体,正面
2728,客服说这款面膜是他们店里最补水的一款面膜，所以就买了，事实是，确实很补水～,功效,正面
2729,还可以，涂上后有点发干。,整体,正面
2729,还可以，涂上后有点发干。,使用体验,负面
2730,我用的都是***护肤品，喜欢用这个牌子的东西，很好用。,整体,正面
2731,我老婆买了很多，她说很不错的，希望以后都点搞活动，买多点回来放着，哈,整体,正面
2732,买一送二，很实惠，用后再说效果，应该不会差吧！,整体,正面
2732,买一送二，很实惠，用后再说效果，应该不会差吧！,价格,正面
2733,东西是正品好用,真伪,正面
2733,东西是正品好用,整体,正面
2734,物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,物流,正面
2734,物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,包装,负面
2734,物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,包装,正面
2734,物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,整体,中性
2734,物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,整体,负面
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,价格,正面
2735,搞活动的时候买的挺便宜的用过后才来评价补水效果很好,功效,正面
2736,送给妈妈的！超级补水！她现在超级好看了！真好！,功效,正面
2737,用了两片了，挺好的,整体,正面
2738,使用了一下，挺滋润的，香香的。,使用体验,正面
2738,使用了一下，挺滋润的，香香的。,气味,正面
2739,东西是好东西，一直在用，效果很好，客服真的忙，问一下能不能优惠一点，半天不带理你的，全程机器人聊天,功效,正面
2739,东西是好东西，一直在用，效果很好，客服真的忙，问一下能不能优惠一点，半天不带理你的，全程机器人聊天,服务,负面
2740,用着很水，补水够用了，主要是物美价廉，不错不错,功效,正面
2740,用着很水，补水够用了，主要是物美价廉，不错不错,使用体验,正面
2740,用着很水，补水够用了，主要是物美价廉，不错不错,价格,正面
2740,用着很水，补水够用了，主要是物美价廉，不错不错,整体,正面
2741,很水润服帖，不错,使用体验,正面
2741,很水润服帖，不错,整体,正面
2742,还可以吧，一直再用这款,整体,正面
2743,包装太次。有一袋面膜破了漏水，然后也没有送那个面膜铝盒。,包装,负面
2744,喜欢，还没有用,整体,正面
2745,感觉还用，还可以开始用,整体,正面
2746,老妈用，很好,整体,正面
2747,很好用，贴完脸很舒服,整体,正面
2747,很好用，贴完脸很舒服,使用体验,正面
2748,感觉还好。,整体,正面
2749,面膜很好用，用完感觉皮肤很清爽,整体,正面
2749,面膜很好用，用完感觉皮肤很清爽,使用体验,正面
2750,非常好，十个字都凑不齐了。,整体,正面
2751,大品牌不错，很舒服，很薄又很多精华液。下次还会再光顾,使用体验,正面
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,物流,正面
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,包装,正面
2752,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装,整体,正面
2753,挺好的，一点都不油腻，我是混合性皮肤，挺适合我的。,整体,正面
2753,挺好的，一点都不油腻，我是混合性皮肤，挺适合我的。,使用体验,正面
2754,用着还可以,整体,正面
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,功效,正面
2755,对于偏黄肤色可以提亮肤色，真的很好，一直在用,整体,正面
2756,物流很快，包装很严实，没有损坏。活动的时候买的，很划算。第一次买，期待效果。,物流,正面
2756,物流很快，包装很严实，没有损坏。活动的时候买的，很划算。第一次买，期待效果。,包装,正面
2756,物流很快，包装很严实，没有损坏。活动的时候买的，很划算。第一次买，期待效果。,价格,正面
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,功效,中性
2757,黄皮 买的101象牙色有点白了 不过过一会就好点 控油情况还行,功效,正面
2758,物流快  回来马上试了  很清爽  不油腻,物流,正面
2758,物流快  回来马上试了  很清爽  不油腻,使用体验,正面
2759,已经多次购买了，一直用的，挺好。,整体,正面
2760,还比较好涂开，也不会很干。,使用体验,正面
2761,宝贝不错。,整体,正面
2762,一如既往的好,整体,正面
2763,补水效果挺好的，,功效,正面
2764,不错，补水效果好，活动就是便宜。,功效,正面
2764,不错，补水效果好，活动就是便宜。,整体,正面
2764,不错，补水效果好，活动就是便宜。,价格,正面
2765,好评！！！！,整体,正面
2766,看产品还不错，水两瓶，！包装属于简易版！赞**快递神速！,整体,正面
2766,看产品还不错，水两瓶，！包装属于简易版！赞**快递神速！,物流,正面
2767,面膜刚到很喜欢  包装也非常好  运货速度也非常快非常满意,包装,正面
2767,面膜刚到很喜欢  包装也非常好  运货速度也非常快非常满意,物流,正面
2767,面膜刚到很喜欢  包装也非常好  运货速度也非常快非常满意,整体,正面
2768,不错，补水效果很好，实惠又好用，以后护肤品就选这个品牌的了,整体,正面
2768,不错，补水效果很好，实惠又好用，以后护肤品就选这个品牌的了,功效,正面
2768,不错，补水效果很好，实惠又好用，以后护肤品就选这个品牌的了,价格,正面
2769,为啥连个盒子都没有？？这样我会以为是假货！,包装,负面
2770,可以，不错，物美价廉，值得拥有,整体,正面
2770,可以，不错，物美价廉，值得拥有,价格,正面
2771,紫隔，用了一次，还不错,整体,正面
2772,可还行，脸滑滑/洗不净,使用体验,负面
2773,质量不怎么样，挤了好多也没什么泡沫，感觉洗不净的样子，很不开森，是我用过洗面奶最垃圾的一次。,其他,负面
2773,质量不怎么样，挤了好多也没什么泡沫，感觉洗不净的样子，很不开森，是我用过洗面奶最垃圾的一次。,使用体验,负面
2773,质量不怎么样，挤了好多也没什么泡沫，感觉洗不净的样子，很不开森，是我用过洗面奶最垃圾的一次。,整体,负面
2774,上午买的 下午就到了**快递速度真不是盖的这是买的第一个隔离霜 希望好用吧,物流,正面
2775,挺好不过我好像买错了之前用的补水系列，水漾心机的，这个好像更适合男士&hellip,整体,正面
2776,因为最近熬夜 皮肤缺水爱出油 就选择了这款 用着很舒服 能修复皮肤  推荐,功效,正面
2776,因为最近熬夜 皮肤缺水爱出油 就选择了这款 用着很舒服 能修复皮肤  推荐,使用体验,中性
2777,味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,气味,正面
2777,味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,使用体验,正面
2777,味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,功效,正面
2777,味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,整体,正面
2777,味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,价格,正面
2778,昨天下的单今天就收到了，一直用这个牌子，感觉挺好的，这隔离霜也挺流的,整体,正面
2779,双12就是划算,价格,正面
2780,一直用这个洗面奶，很好用哦,整体,正面
2781,气垫很好细腻你不脱妆,整体,正面
2781,气垫很好细腻你不脱妆,使用体验,正面
2782,看起来不错！！！等用过之后再来评价！！！！！！,整体,正面
2783,很划算，这么多面膜就只需要这么点钱，一直用***效果不错，感谢卖家，祝生意兴隆，,价格,正面
2783,很划算，这么多面膜就只需要这么点钱，一直用***效果不错，感谢卖家，祝生意兴隆，,整体,正面
2784,一点都不好用，感觉跟洗衣粉一样！,整体,负面
2785,用着不错，可以回购，好好好,整体,正面
2786,收到宝欠，打开一用，感觉挺好。,整体,正面
2787,还可以，就是包装也太差了吧，包装,包装,负面
2787,还可以，就是包装也太差了吧，包装,整体,正面
2788,第一次在**买面膜，物流很快，面膜很好用，下次还要再来买,物流,正面
2788,第一次在**买面膜，物流很快，面膜很好用，下次还要再来买,整体,正面
2789,很适合我的皮肤使用感觉到不错，值得入手的。,整体,正面
2790,我用了几天了，感觉很不错，以后就用这个了,整体,正面
2791,很喜欢，第二次购买了，很好用,整体,正面
2792,像正品的，挺好,真伪,正面
2792,像正品的，挺好,整体,正面
2793,宝贝有淡斑效果  美白尚不明显,功效,正面
2793,宝贝有淡斑效果  美白尚不明显,功效,中性
2794,好好好。脸上洗的好干净，,使用体验,正面
2795,感觉清洗的效果不是很好，得用好多才能洗掉,功效,正面
2796,感觉还行  第二次购买,整体,正面
2797,**商城买东西真是太方便了！送货又快！挺好用的！挺合适的！,物流,正面
2797,**商城买东西真是太方便了！送货又快！挺好用的！挺合适的！,整体,正面
2798,这个面膜是我用的最好用的一个，以前买的都太多了，这个跟我脸刚刚好，超喜欢,整体,正面
2799,还可以吧，不知道隔离效果怎么样,整体,正面
2799,还可以吧，不知道隔离效果怎么样,功效,中性
2800,宝贝收到了，挺好的，物流也特别快,物流,正面
2800,宝贝收到了，挺好的，物流也特别快,整体,正面
2801,第二次购买  物美价廉  效果不错挺好的  配送很快,价格,正面
2801,第二次购买  物美价廉  效果不错挺好的  配送很快,功效,正面
2801,第二次购买  物美价廉  效果不错挺好的  配送很快,物流,正面
2802,夫人感觉面膜挺好满意。一系列的服务都满意,整体,正面
2802,夫人感觉面膜挺好满意。一系列的服务都满意,服务,正面
2803,物流很快，绝对正品，到家用了一下，很不错,物流,正面
2803,物流很快，绝对正品，到家用了一下，很不错,真伪,正面
2803,物流很快，绝对正品，到家用了一下，很不错,整体,正面
2804,适合肤质：很好用的一款,整体,正面
2805,不愧是名牌，就是好，保湿效果非常好，用了后脸滋润很多，很光滑，好评,整体,正面
2805,不愧是名牌，就是好，保湿效果非常好，用了后脸滋润很多，很光滑，好评,功效,正面
2805,不愧是名牌，就是好，保湿效果非常好，用了后脸滋润很多，很光滑，好评,使用体验,正面
2806,还好吧，慢慢用，挺不错的好用,整体,正面
2807,性价比很高，很好用，每年都要买好多给婆婆给妈妈，双十一价格超级优惠，很满意,价格,正面
2807,性价比很高，很好用，每年都要买好多给婆婆给妈妈，双十一价格超级优惠，很满意,整体,正面
2808,刚到手，看着还不错，用了再来评价吧。,整体,正面
2809,还没用完不过很不错！还送了面膜盒！,整体,正面
2810,是正品一直用的这款隔离  对于我这种黄皮效果很好,功效,正面
2810,是正品一直用的这款隔离  对于我这种黄皮效果很好,真伪,正面
2811,面膜特别薄很服帖精华很多用完很保湿很不错。,使用体验,正面
2811,面膜特别薄很服帖精华很多用完很保湿很不错。,成分,正面
2811,面膜特别薄很服帖精华很多用完很保湿很不错。,功效,正面
2811,面膜特别薄很服帖精华很多用完很保湿很不错。,整体,正面
2812,"新包装的和玻璃瓶的都差不多感觉、一直用***的隔离霜,平价好用",价格,正面
2812,"新包装的和玻璃瓶的都差不多感觉、一直用***的隔离霜,平价好用",整体,正面
2813,已经买好几次了，还不错，很喜欢，一直在**买护肤品，很方便！！！,整体,正面
2814,商品收到了 很好 建议大家赶紧购买 赶紧购买 买吧买吧买吧,整体,正面
2815,**购物值得信赖，质量好，送货快,物流,正面
2816,只能说，习惯好评,整体,正面
2817,比较划算，囤了一大堆，慢慢用吧。,价格,正面
2818,第三次购买了，挺好用，味道也不错！,整体,正面
2818,第三次购买了，挺好用，味道也不错！,气味,正面
2819,补水效果非常好！精华液也特别多！好评,功效,正面
2819,补水效果非常好！精华液也特别多！好评,成分,正面
2819,补水效果非常好！精华液也特别多！好评,整体,正面
2820,还是挺好用的,整体,正面
2821,已经收到，不错,整体,正面
2822,多次购买了，满意,整体,正面
2823,味道可以，还没用，，，,气味,正面
2824,给妈妈买的，湿润，好用，妈妈很喜欢,使用体验,正面
2824,给妈妈买的，湿润，好用，妈妈很喜欢,整体,正面
2825,给老婆买的，她一直都用这个牌子，挺好用的，超赞,整体,正面
2826,肤色自然，提亮肤色，很细腻,功效,正面
2826,肤色自然，提亮肤色，很细腻,使用体验,正面
2827,服帖是真的  还有就是不是很白 不会显得跟肤色差异很大,使用体验,正面
2828,朋友帮忙签收的，还有没用，到时候用了看是不是正品，在追评,真伪,中性
2829,收到了，遮瑕效果好，价格实惠，物有所值，开心，棒棒哒，会再次光临,功效,正面
2829,收到了，遮瑕效果好，价格实惠，物有所值，开心，棒棒哒，会再次光临,价格,正面
2829,收到了，遮瑕效果好，价格实惠，物有所值，开心，棒棒哒，会再次光临,整体,正面
2830,喜欢，很舒服,整体,正面
2830,喜欢，很舒服,使用体验,正面
2831,快递迅速!服务态度好!使用效果非常棒，会一直支持的,物流,正面
2831,快递迅速!服务态度好!使用效果非常棒，会一直支持的,功效,正面
2832,上妆效果：还可以，今天到货就立马擦起来了，可是有点黑。下次买102色号,功效,正面
2832,上妆效果：还可以，今天到货就立马擦起来了，可是有点黑。下次买102色号,功效,负面
2833,这款洗面乳很好用，我一直用这款洁面乳，真的好用,整体,正面
2834,一直都在用这个牌子的护肤品化妆品，非常好用的产品,整体,正面
2835,很好用的宝贝儿，值得拥有,整体,正面
2836,之前买过，很好用,整体,正面
2837,挺好的，是正品,真伪,正面
2837,挺好的，是正品,整体,正面
2838,吸收情况：可以,使用体验,正面
2839,价格便宜，也好使，在他家买过好几次东西了,价格,正面
2839,价格便宜，也好使，在他家买过好几次东西了,整体,正面
2840,经过使用，感觉挺好,整体,正面
2841,一直用的这款面膜补水挺好的，用完皮肤又白又亮,功效,正面
2842,超神速，当天付款，当天就到了,物流,正面
2843,优惠，好评,价格,正面
2843,优惠，好评,整体,正面
2844,还没用，期待好效果，之前那个用完了，上午下单，下午就到了，就这速度也必须给个好评,物流,正面
2845,用了两片了，敷完滑滑的，待继续用看效果吧，99元买一送一同款,使用体验,正面
2846,媳妇买到，比实体店便宜一点，她一直用这个面膜。,价格,正面
2847,送的手册超级喜欢，面膜也很服帖，**物流也特别给力，满意满意,整体,正面
2847,送的手册超级喜欢，面膜也很服帖，**物流也特别给力，满意满意,使用体验,正面
2847,送的手册超级喜欢，面膜也很服帖，**物流也特别给力，满意满意,物流,正面
2848,有点春过敏，朋友推荐这款，敷了一片非常舒服,使用体验,正面
2849,用了一下，还不错,整体,正面
2850,买了一瓶用了几次被儿子弄到地上碎了，又买了一个，感觉还可以,整体,正面
2851,物流挺快的，昨晚下的单今早就收到货了，还送了一盒赠品。一直使用***人鱼面膜挺好的。,物流,正面
2851,物流挺快的，昨晚下的单今早就收到货了，还送了一盒赠品。一直使用***人鱼面膜挺好的。,价格,正面
2851,物流挺快的，昨晚下的单今早就收到货了，还送了一盒赠品。一直使用***人鱼面膜挺好的。,整体,正面
2852,货到破了一瓶，找客服马上补发了一瓶，????,服务,正面
2853,还可以，主要是性价比比较高，被~种草的,整体,正面
2853,还可以，主要是性价比比较高，被~种草的,其他,正面
2854,非常好用的卸妆水，下次还会再来,整体,正面
2855,我一直用了两三年，很好用，细腻，遮红血丝，联系大家多多购买,整体,正面
2855,我一直用了两三年，很好用，细腻，遮红血丝，联系大家多多购买,使用体验,正面
2855,我一直用了两三年，很好用，细腻，遮红血丝，联系大家多多购买,功效,正面
2856,正品比实体店划算,真伪,正面
2856,正品比实体店划算,价格,正面
2857,很好，以后还会购买,整体,正面
2858,拿回来当晚就试了下，好用，效果好，早晚一片，给脸补补水，**物流又快，值得信赖。,功效,正面
2858,拿回来当晚就试了下，好用，效果好，早晚一片，给脸补补水，**物流又快，值得信赖。,整体,正面
2858,拿回来当晚就试了下，好用，效果好，早晚一片，给脸补补水，**物流又快，值得信赖。,物流,正面
2859,非常棒，量比大,整体,正面
2859,非常棒，量比大,其他,正面
2860,容易抹开，很滋润，已多次购买！很喜欢这款隔离霜！,整体,正面
2860,容易抹开，很滋润，已多次购买！很喜欢这款隔离霜！,使用体验,正面
2861,很不错的一款洗面奶买一赠一，给妹妹一个用着还可以护肤品一直用这个牌子的还不错??,整体,正面
2862,产品很好，快递很快，第二天就到了，速度惊人，,物流,正面
2862,产品很好，快递很快，第二天就到了，速度惊人，,整体,正面
2863,不错！�好用了过几天在评价,整体,正面
2864,很好，抱着试试心态，用了效果很好，而且自然，下次还会来,功效,正面
2865,用着挺好的，还推荐给了朋友。,整体,正面
2866,挺舒服的，清洁能力强，按压式用起来方便，还会再买,整体,正面
2866,挺舒服的，清洁能力强，按压式用起来方便，还会再买,功效,正面
2866,挺舒服的，清洁能力强，按压式用起来方便，还会再买,使用体验,正面
2867,用了，很不错，活动的时候买的很划算,整体,正面
2867,用了，很不错，活动的时候买的很划算,价格,正面
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,真伪,正面
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,包装,正面
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,价格,正面
2868,是正品，包装的很好，很划算，等用完了再来，很满意的一次购物,整体,正面
2869,不错，细腻自然,整体,正面
2869,不错，细腻自然,使用体验,正面
2870,有点小～但是很好用  送的东西也很nice,尺寸,负面
2870,有点小～但是很好用  送的东西也很nice,整体,正面
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,整体,正面
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,使用体验,正面
2871,这款洁面乳很好用 洗好以后脸也不会紧绷 很舒服 而且买一送一很值,价格,正面
2872,水不错，很清爽,使用体验,正面
2872,水不错，很清爽,整体,正面
2873,挺好用的，物美价廉,价格,正面
2873,挺好用的，物美价廉,整体,正面
2874,一直在用这款，效果不错的～,功效,正面
